transaction_id,merchant_id,amount,currency,settled_at,processor_reference,status
6c52c49f-9b49-4d26-9f57-c59a8715a103,MERCH_0004,351.30,BRL,2025-03-05T04:01:03Z,PS-2025-0000000006,SETTLED
90b2b633-956b-4c0c-a849-9b926b5252e3,MERCH_0009,149.82,BRL,2025-03-05T06:26:49Z,PS-2025-0000000011,SETTLED
0d01280f-d89a-40c0-a87d-1c78e7c421c7,MERCH_0002,22.01,BRL,2025-03-05T16:24:04Z,PS-2025-0000000013,SETTLED
6e068097-25e9-4977-8d72-48e2951f58d0,MERCH_0003,20.60,BRL,2025-03-05T17:18:42Z,PS-2025-0000000014,SETTLED
13d5f2f7-709b-4d97-864c-04af3d3f3799,MERCH_0005,28.08,BRL,2025-03-05T05:58:47Z,PS-2025-0000000022,SETTLED
0d270659-f72a-4a9b-af32-751e5738811d,MERCH_0005,272.19,BRL,2025-03-05T06:05:24Z,PS-2025-0000000032,SETTLED
168b1625-746f-4891-8964-fbbf8cd321b0,MERCH_0006,369.93,BRL,2025-03-05T07:34:48Z,PS-2025-0000000037,SETTLED
749176f4-6090-4697-8b1e-3b9dc34b9fbb,MERCH_0006,37.66,BRL,2025-03-05T13:33:56Z,PS-2025-0000000040,SETTLED
8011316b-3ae8-4926-b423-ccde88575117,MERCH_0009,129.75,BRL,2025-03-05T22:23:48Z,PS-2025-0000000058,SETTLED
7bf7e1d3-6a66-4fce-b089-fc6d2877f5d9,MERCH_0008,22.87,BRL,2025-03-05T14:39:24Z,PS-2025-0000000082,SETTLED
31383975-7bf3-4a34-9c2d-fa9743ad3d62,MERCH_0004,596.88,BRL,2025-03-05T22:25:19Z,PS-2025-0000000089,SETTLED
d66d4627-e1da-4e6a-aafa-828c2cd10b9f,MERCH_0003,6.87,BRL,2025-03-05T20:21:28Z,PS-2025-0000000092,SETTLED
0fe76149-3c7e-4368-b159-48475c0b9b10,MERCH_0002,266.21,BRL,2025-03-05T10:24:58Z,PS-2025-0000000095,SETTLED
df85c777-9887-4bfe-8136-9c65ae2ae341,MERCH_0002,2.89,BRL,2025-03-05T18:57:07Z,PS-2025-0000000096,SETTLED
89b5aab0-c121-49db-af12-b150605fb1eb,MERCH_0008,212.78,BRL,2025-03-05T06:51:51Z,PS-2025-0000000102,SETTLED
fa3c1628-8926-41df-8655-68b7b8e19f56,MERCH_0005,571.55,BRL,2025-03-05T16:25:53Z,PS-2025-0000000107,SETTLED
4ccb2355-39d1-47ff-b27e-1442fd7fe973,MERCH_0002,162.31,BRL,2025-03-05T20:42:41Z,PS-2025-0000000108,SETTLED
1e2c2e7d-502c-40ee-a24a-66a6ac0f6801,MERCH_0004,203.17,BRL,2025-03-05T06:22:21Z,PS-2025-0000000121,SETTLED
4c36a70c-3f5e-4b8c-8058-2da5a757075b,MERCH_0001,287.83,BRL,2025-03-05T07:43:43Z,PS-2025-0000000124,SETTLED
b43cde0a-fa9f-410e-92da-f6812b1ac76c,MERCH_0005,135.36,BRL,2025-03-05T19:14:02Z,PS-2025-0000000125,SETTLED
0f7ae302-ec2e-4815-8a32-17d2373aedf8,MERCH_0007,90.35,BRL,2025-03-05T08:27:31Z,PS-2025-0000000133,SETTLED
50647c59-774f-4354-b316-ce642a147a96,MERCH_0007,248.50,BRL,2025-03-05T06:58:03Z,PS-2025-0000000141,SETTLED
ba94aa66-2d7e-4a45-a099-e71f4b657bcc,MERCH_0001,1299.07,BRL,2025-03-05T09:10:15Z,PS-2025-0000000149,SETTLED
7387928a-29a3-4b6d-b9bf-ca38afe9be90,MERCH_0002,26.15,BRL,2025-03-05T03:02:46Z,PS-2025-0000000151,SETTLED
924cde09-ccea-4031-844e-250be684390c,MERCH_0010,11.48,BRL,2025-03-05T21:15:51Z,PS-2025-0000000155,SETTLED
9be4f19f-9270-4d60-bc4f-48e4a7a02a3d,MERCH_0008,13.84,BRL,2025-03-05T11:57:36Z,PS-2025-0000000157,SETTLED
af527666-b239-49f4-9bb5-46457ddac1b6,MERCH_0002,18.13,USD,2025-03-05T05:19:16Z,PS-2025-0000000158,SETTLED
4bacbedf-ff5a-429e-bf53-d344a7c854e4,MERCH_0005,289.67,BRL,2025-03-05T01:05:40Z,PS-2025-0000000163,SETTLED
948f664a-9565-457b-a267-d32fddcbf4bc,MERCH_0010,90.69,BRL,2025-03-05T07:17:17Z,PS-2025-0000000165,SETTLED
e60c1638-d4a5-481e-ab38-2a0a231d260b,MERCH_0002,11.27,BRL,2025-03-05T08:40:31Z,PS-2025-0000000170,SETTLED
d94df188-816c-4054-a82c-6470ef32f72a,MERCH_0008,16.10,BRL,2025-03-05T17:59:12Z,PS-2025-0000000175,SETTLED
6494dd5c-da29-4905-ae22-a70b1ee93260,MERCH_0004,148.44,BRL,2025-03-05T03:14:25Z,PS-2025-0000000178,REVERSED
f4ce8477-f8bc-49ac-aada-62ce189099c9,MERCH_0009,18.05,BRL,2025-03-05T05:42:37Z,PS-2025-0000000187,SETTLED
